Image,Category,Cell_ID,Cell_Area,Nucleus_Area,NC_Ratio,Circularity,Perimeter
NL_10_ (13).jpg,NILM,cell_48,129.0,6,0.04878048780487805,0.5055290040835356,56.627416491508484
NL_10_ (13).jpg,NILM,cell_49,94.5,23,0.32167832167832167,0.24445279453199845,69.69848418235779
NL_10_ (13).jpg,NILM,cell_50,85.0,1,0.011904761904761904,0.5878286749298824,42.627416372299194
NL_10_ (13).jpg,NILM,cell_51,114.5,0,0.0,0.5560206234523961,50.870057106018066
NL_10_ (13).jpg,NILM,cell_52,112.5,2,0.01809954751131222,0.6474548001322347,46.72792172431946
NL_10_ (13).jpg,NILM,cell_53,90252.0,26767,0.42162715602110734,0.0114059814416419,9971.649827480316
NL_10_ (13).jpg,NILM,cell_54,5411.5,336,0.06620037434735494,0.39833791933448626,413.17871260643005
NL_10_ (13).jpg,NILM,cell_55,144.0,0,0.0,0.3976794954654166,67.4558436870575
NL_10_ (13).jpg,NILM,cell_56,63.5,6,0.10434782608695652,0.4620711154349832,41.55634891986847
NL_10_ (13).jpg,NILM,cell_57,55.5,7,0.14432989690721648,0.7386462117402932,30.72792160511017
NL_10_ (13).jpg,NILM,cell_58,96.0,8,0.09090909090909091,0.6533396572104176,42.97056245803833
NL_10_ (13).jpg,NILM,cell_59,259.5,23,0.09725158562367865,0.6083708699456457,73.21320307254791
NL_10_ (13).jpg,NILM,cell_60,63.0,20,0.46511627906976744,0.33480198016377677,48.62741661071777
NL_10_ (13).jpg,NILM,cell_61,177.0,7,0.041176470588235294,0.6365339486098304,59.11269772052765
NL_10_ (13).jpg,NILM,cell_62,341.5,21,0.0655226209048362,0.42345635947298166,100.66904675960541
NL_10_ (13).jpg,NILM,cell_63,65.5,4,0.06504065040650407,0.7162501283938985,33.899494767189026
NL_10_ (13).jpg,NILM,cell_64,57.0,6,0.11764705882352941,0.7304924241739061,31.313708305358887
NL_10_ (13).jpg,NILM,cell_65,136.5,24,0.21333333333333335,0.18355560281077016,96.66904652118683
NL_10_ (13).jpg,NILM,cell_66,121.0,8,0.07079646017699115,0.43514467497820974,59.11269783973694
NL_10_ (13).jpg,NILM,cell_67,72.5,3,0.04316546762589928,0.6881901704879606,36.38477575778961
NL_10_ (13).jpg,NILM,cell_68,57.0,13,0.29545454545454547,0.6933224574785357,32.14213538169861
NL_10_ (13).jpg,NILM,cell_69,52.5,7,0.15384615384615385,0.6987193840626831,30.727921724319458
NL_10_ (13).jpg,NILM,cell_70,57.5,4,0.07476635514018691,0.5715357316711139,35.55634903907776
NL_10_ (13).jpg,NILM,cell_71,192.0,19,0.10982658959537572,0.41836663499154486,75.94112479686737
NL_10_ (13).jpg,NILM,cell_72,134.0,4,0.03076923076923077,0.7632435503794492,46.97056233882904
NL_10_ (13).jpg,NILM,cell_73,238.0,21,0.0967741935483871,0.3162018724801686,97.25483286380768
NL_10_ (13).jpg,NILM,cell_74,67.5,7,0.11570247933884298,0.6840732060208811,35.21320283412933
NL_10_ (13).jpg,NILM,cell_75,97.0,11,0.12790697674418605,0.5690032590716325,46.28427040576935
NL_10_ (13).jpg,NILM,cell_76,1282.5,80,0.06652806652806653,0.22824925672656643,265.72286903858185
NL_10_ (13).jpg,NILM,cell_77,73.5,1,0.013793103448275862,0.2228080245859425,64.38477575778961
NL_10_ (13).jpg,NILM,cell_78,165.0,20,0.13793103448275862,0.2602737233447537,89.25483298301697
NL_10_ (13).jpg,NILM,cell_79,454.5,32,0.0757396449704142,0.2185989998046096,161.63960874080658
NL_10_ (13).jpg,NILM,cell_80,125.5,15,0.13574660633484162,0.38452876681204823,64.04163002967834
NL_10_ (13).jpg,NILM,cell_81,8475.0,3093,0.5746934225195095,0.18507321271262137,758.5828211307526
NL_10_ (13).jpg,NILM,cell_82,122.0,15,0.14018691588785046,0.3807381972743716,63.455843687057495
NL_10_ (13).jpg,NILM,cell_83,76.5,2,0.026845637583892617,0.24057788646536313,63.21320307254791
NL_10_ (13).jpg,NILM,cell_84,982.5,0,0.0,0.7253275506885675,130.4680359363556
NL_10_ (13).jpg,NILM,cell_85,15761.5,5280,0.5037446930305777,0.12766173278001042,1245.584908604622
NL_10_ (13).jpg,NILM,cell_86,52.5,4,0.08247422680412371,0.7806335325384135,29.071067690849304
NL_10_ (13).jpg,NILM,cell_87,541.5,41,0.08191808191808192,0.19935566695009338,184.7523068189621
NL_10_ (13).jpg,NILM,cell_88,148.5,19,0.14671814671814673,0.248432426569482,86.66904640197754
NL_10_ (13).jpg,NILM,cell_89,210.0,7,0.034482758620689655,0.5394658225408877,69.94112467765808
NL_10_ (13).jpg,NILM,cell_90,89.5,8,0.09815950920245399,0.35810582063657936,56.041630148887634
NL_10_ (13).jpg,NILM,cell_91,182.0,28,0.18181818181818182,0.2725897187679489,91.59797871112823
NL_10_ (13).jpg,NILM,cell_92,90.0,7,0.08433734939759036,0.4782885477811748,48.627416372299194
NL_10_ (13).jpg,NILM,cell_93,174.0,0,0.0,0.39993278303390767,73.94112491607666
NL_10_ (13).jpg,NILM,cell_94,361.5,33,0.1004566210045662,0.2932260105366484,124.46803605556488
NL_10_ (13).jpg,NILM,cell_95,72.0,0,0.0,0.5712132480885753,39.79898941516876
NL_10_ (13).jpg,NILM,cell_96,63.0,17,0.3695652173913043,0.029601054792309824,163.53910374641418
NL_10_ (13).jpg,NILM,cell_97,107.0,0,0.0,0.7520313604041574,42.28427076339722
NL_10_ (13).jpg,NILM,cell_98,88.0,0,0.0,0.5764535973479342,43.79898953437805
NL_10_ (13).jpg,NILM,cell_99,78.5,0,0.0,0.42740938715587606,48.041629791259766
NL_10_ (13).jpg,NILM,cell_100,62.0,0,0.0,0.570019139036834,36.97056245803833
NL_10_ (13).jpg,NILM,cell_101,109.5,0,0.0,0.4084555299956536,58.041630148887634
NL_10_ (13).jpg,NILM,cell_102,80.0,0,0.0,0.7036221071989853,37.79898929595947
NL_10_ (13).jpg,NILM,cell_103,196.5,0,0.0,0.42544903727067046,76.18376588821411
NL_10_ (13).jpg,NILM,cell_104,332.0,0,0.0,0.247855976777222,129.74011421203613
NL_10_ (13).jpg,NILM,cell_105,172.5,10,0.06153846153846154,0.632831009189054,58.5269113779068
NL_10_ (13).jpg,NILM,cell_106,79.0,22,0.38596491228070173,0.3007243177046515,57.45584332942963
NL_10_ (13).jpg,NILM,cell_107,151.0,0,0.0,0.32902792647772533,75.94112479686737
NL_10_ (13).jpg,NILM,cell_108,57.0,15,0.35714285714285715,0.5013307450549511,37.79898953437805
NL_10_ (13).jpg,NILM,cell_109,73.0,30,0.6976744186046512,0.4373417431796865,45.79898953437805
NL_10_ (13).jpg,NILM,cell_110,328.0,13,0.04126984126984127,0.2931870292932154,118.56854140758514
NL_10_ (13).jpg,NILM,cell_111,114.0,0,0.0,0.5857057496078331,49.455843567848206
NL_10_ (13).jpg,NILM,cell_112,3447.0,405,0.13313609467455623,0.020762447094612765,1444.3960906267166
NL_10_ (13).jpg,NILM,cell_113,74.0,0,0.0,0.6391923585856577,38.1421355009079
NL_10_ (13).jpg,NILM,cell_114,2385.0,274,0.12979630506868783,0.09291954350253442,567.9310196638107
NL_10_ (13).jpg,NILM,cell_115,1445910.5,431131,0.4248519013243764,0.014023165251837945,35995.86479079723
NL_10_ (13).jpg,NILM,cell_116,85.5,0,0.0,0.6369480212328869,41.071067690849304
NL_10_ (13).jpg,NILM,cell_117,9021.5,2020,0.2885096050846247,0.12943417197379734,935.8792834281921
NL_10_ (13).jpg,NILM,cell_118,112.0,0,0.0,0.5868913414404561,48.97056245803833
NL_10_ (13).jpg,NILM,cell_119,493.5,10,0.020682523267838676,0.13719205017389866,212.6101713180542
